value	name	hex	rgba
0	Background	#00000000	(0,0,0,0)
1	Corn	#ffd300ff	(255,211,0,255)
2	Cotton	#ff2626ff	(255,38,38,255)
3	Rice	#00a8e5ff	(0,168,229,255)
4	Sorghum	#ff9e0cff	(255,158,12,255)
5	Soybeans	#267000ff	(38,112,0,255)
6	Sunflower	#ffff00ff	(255,255,0,255)
7		#000000ff	(0,0,0,255)
8		#000000ff	(0,0,0,255)
9		#000000ff	(0,0,0,255)
10	Peanuts	#70a500ff	(112,165,0,255)
11	Tobacco	#00af4cff	(0,175,76,255)
12	Sweet Corn	#dda50cff	(221,165,12,255)
13	Pop or Orn Corn	#dda50cff	(221,165,12,255)
14	Mint	#7fd3ffff	(127,211,255,255)
15		#000000ff	(0,0,0,255)
16		#000000ff	(0,0,0,255)
17		#000000ff	(0,0,0,255)
18		#000000ff	(0,0,0,255)
19		#000000ff	(0,0,0,255)
20		#000000ff	(0,0,0,255)
21	Barley	#e2007cff	(226,0,124,255)
22	Durum Wheat	#896354ff	(137,99,84,255)
23	Spring Wheat	#d8b56bff	(216,181,107,255)
24	Winter Wheat	#a57000ff	(165,112,0,255)
25	Other Small Grains	#d69ebcff	(214,158,188,255)
26	Dbl Crop WinWht/Soybeans	#707000ff	(112,112,0,255)
27	Rye	#ad007cff	(173,0,124,255)
28	Oats	#a05989ff	(160,89,137,255)
29	Millet	#700049ff	(112,0,73,255)
30	Speltz	#d69ebcff	(214,158,188,255)
31	Canola	#d1ff00ff	(209,255,0,255)
32	Flaxseed	#7f99ffff	(127,153,255,255)
33	Safflower	#d6d600ff	(214,214,0,255)
34	Rape Seed	#d1ff00ff	(209,255,0,255)
35	Mustard	#00af4cff	(0,175,76,255)
36	Alfalfa	#ffa5e2ff	(255,165,226,255)
37	Other Hay/Non Alfalfa	#a5f28cff	(165,242,140,255)
38	Camelina	#00af4cff	(0,175,76,255)
39	Buckwheat	#d69ebcff	(214,158,188,255)
40		#000000ff	(0,0,0,255)
41	Sugarbeets	#a800e5ff	(168,0,229,255)
42	Dry Beans	#a50000ff	(165,0,0,255)
43	Potatoes	#702600ff	(112,38,0,255)
44	Other Crops	#00af4cff	(0,175,76,255)
45	Sugarcane	#b27fffff	(178,127,255,255)
46	Sweet Potatoes	#702600ff	(112,38,0,255)
47	Misc Vegs & Fruits	#ff6666ff	(255,102,102,255)
48	Watermelons	#ff6666ff	(255,102,102,255)
49	Onions	#ffcc66ff	(255,204,102,255)
50	Cucumbers	#ff6666ff	(255,102,102,255)
51	Chick Peas	#00af4cff	(0,175,76,255)
52	Lentils	#00ddafff	(0,221,175,255)
53	Peas	#54ff00ff	(84,255,0,255)
54	Tomatoes	#f2a377ff	(242,163,119,255)
55	Caneberries	#ff6666ff	(255,102,102,255)
56	Hops	#00af4cff	(0,175,76,255)
57	Herbs	#7fd3ffff	(127,211,255,255)
58	Clover/Wildflowers	#e8bfffff	(232,191,255,255)
59	Sod/Grass Seed	#afffddff	(175,255,221,255)
60	Switchgrass	#00af4cff	(0,175,76,255)
61	Fallow/Idle Cropland	#bfbf77ff	(191,191,119,255)
62		#000000ff	(0,0,0,255)
63	Forest	#93cc93ff	(147,204,147,255)
64	Shrubland	#c6d69eff	(198,214,158,255)
65	Barren	#ccbfa3ff	(204,191,163,255)
66	Cherries	#ff00ffff	(255,0,255,255)
67	Peaches	#ff8eaaff	(255,142,170,255)
68	Apples	#ba004fff	(186,0,79,255)
69	Grapes	#704489ff	(112,68,137,255)
70	Christmas Trees	#007777ff	(0,119,119,255)
71	Other Tree Crops	#b29b70ff	(178,155,112,255)
72	Citrus	#ffff7fff	(255,255,127,255)
73		#000000ff	(0,0,0,255)
74	Pecans	#b5705bff	(181,112,91,255)
75	Almonds	#00a582ff	(0,165,130,255)
76	Walnuts	#ead6afff	(234,214,175,255)
77	Pears	#b29b70ff	(178,155,112,255)
78		#000000ff	(0,0,0,255)
79		#000000ff	(0,0,0,255)
80		#000000ff	(0,0,0,255)
81	Clouds/No Data	#f2f2f2ff	(242,242,242,255)
82	Developed	#9b9b9bff	(155,155,155,255)
83	Water	#4c70a3ff	(76,112,163,255)
84		#000000ff	(0,0,0,255)
85		#000000ff	(0,0,0,255)
86		#000000ff	(0,0,0,255)
87	Wetlands	#7fb2b2ff	(127,178,178,255)
88	Nonag/Undefined	#e8ffbfff	(232,255,191,255)
89		#000000ff	(0,0,0,255)
90		#000000ff	(0,0,0,255)
91		#000000ff	(0,0,0,255)
92	Aquaculture	#00ffffff	(0,255,255,255)
93		#000000ff	(0,0,0,255)
94		#000000ff	(0,0,0,255)
95		#000000ff	(0,0,0,255)
96		#000000ff	(0,0,0,255)
97		#000000ff	(0,0,0,255)
98		#000000ff	(0,0,0,255)
99		#000000ff	(0,0,0,255)
100		#000000ff	(0,0,0,255)
101		#000000ff	(0,0,0,255)
102		#000000ff	(0,0,0,255)
103		#000000ff	(0,0,0,255)
104		#000000ff	(0,0,0,255)
105		#000000ff	(0,0,0,255)
106		#000000ff	(0,0,0,255)
107		#000000ff	(0,0,0,255)
108		#000000ff	(0,0,0,255)
109		#000000ff	(0,0,0,255)
110		#000000ff	(0,0,0,255)
111	Open Water	#4c70a3ff	(76,112,163,255)
112	Perennial Ice/Snow 	#d3e2f9ff	(211,226,249,255)
113		#000000ff	(0,0,0,255)
114		#000000ff	(0,0,0,255)
115		#000000ff	(0,0,0,255)
116		#000000ff	(0,0,0,255)
117		#000000ff	(0,0,0,255)
118		#000000ff	(0,0,0,255)
119		#000000ff	(0,0,0,255)
120		#000000ff	(0,0,0,255)
121	Developed/Open Space	#9b9b9bff	(155,155,155,255)
122	Developed/Low Intensity	#9b9b9bff	(155,155,155,255)
123	Developed/Med Intensity	#9b9b9bff	(155,155,155,255)
124	Developed/High Intensity	#9b9b9bff	(155,155,155,255)
125		#000000ff	(0,0,0,255)
126		#000000ff	(0,0,0,255)
127		#000000ff	(0,0,0,255)
128		#000000ff	(0,0,0,255)
129		#000000ff	(0,0,0,255)
130		#000000ff	(0,0,0,255)
131	Barren	#ccbfa3ff	(204,191,163,255)
132		#000000ff	(0,0,0,255)
133		#000000ff	(0,0,0,255)
134		#000000ff	(0,0,0,255)
135		#000000ff	(0,0,0,255)
136		#000000ff	(0,0,0,255)
137		#000000ff	(0,0,0,255)
138		#000000ff	(0,0,0,255)
139		#000000ff	(0,0,0,255)
140		#000000ff	(0,0,0,255)
141	Deciduous Forest	#93cc93ff	(147,204,147,255)
142	Evergreen Forest	#93cc93ff	(147,204,147,255)
143	Mixed Forest	#93cc93ff	(147,204,147,255)
144		#000000ff	(0,0,0,255)
145		#000000ff	(0,0,0,255)
146		#000000ff	(0,0,0,255)
147		#000000ff	(0,0,0,255)
148		#000000ff	(0,0,0,255)
149		#000000ff	(0,0,0,255)
150		#000000ff	(0,0,0,255)
151		#000000ff	(0,0,0,255)
152	Shrubland	#c6d69eff	(198,214,158,255)
153		#000000ff	(0,0,0,255)
154		#000000ff	(0,0,0,255)
155		#000000ff	(0,0,0,255)
156		#000000ff	(0,0,0,255)
157		#000000ff	(0,0,0,255)
158		#000000ff	(0,0,0,255)
159		#000000ff	(0,0,0,255)
160		#000000ff	(0,0,0,255)
161		#000000ff	(0,0,0,255)
162		#000000ff	(0,0,0,255)
163		#000000ff	(0,0,0,255)
164		#000000ff	(0,0,0,255)
165		#000000ff	(0,0,0,255)
166		#000000ff	(0,0,0,255)
167		#000000ff	(0,0,0,255)
168		#000000ff	(0,0,0,255)
169		#000000ff	(0,0,0,255)
170		#000000ff	(0,0,0,255)
171		#000000ff	(0,0,0,255)
172		#000000ff	(0,0,0,255)
173		#000000ff	(0,0,0,255)
174		#000000ff	(0,0,0,255)
175		#000000ff	(0,0,0,255)
176	Grassland/Pasture	#e8ffbfff	(232,255,191,255)
177		#000000ff	(0,0,0,255)
178		#000000ff	(0,0,0,255)
179		#000000ff	(0,0,0,255)
180		#000000ff	(0,0,0,255)
181		#000000ff	(0,0,0,255)
182		#000000ff	(0,0,0,255)
183		#000000ff	(0,0,0,255)
184		#000000ff	(0,0,0,255)
185		#000000ff	(0,0,0,255)
186		#000000ff	(0,0,0,255)
187		#000000ff	(0,0,0,255)
188		#000000ff	(0,0,0,255)
189		#000000ff	(0,0,0,255)
190	Woody Wetlands	#7fb2b2ff	(127,178,178,255)
191		#000000ff	(0,0,0,255)
192		#000000ff	(0,0,0,255)
193		#000000ff	(0,0,0,255)
194		#000000ff	(0,0,0,255)
195	Herbaceous Wetlands	#7fb2b2ff	(127,178,178,255)
196		#000000ff	(0,0,0,255)
197		#000000ff	(0,0,0,255)
198		#000000ff	(0,0,0,255)
199		#000000ff	(0,0,0,255)
200		#000000ff	(0,0,0,255)
201		#000000ff	(0,0,0,255)
202		#000000ff	(0,0,0,255)
203		#000000ff	(0,0,0,255)
204	Pistachios	#00ff8cff	(0,255,140,255)
205	Triticale	#d69ebcff	(214,158,188,255)
206	Carrots	#ff6666ff	(255,102,102,255)
207	Asparagus	#ff6666ff	(255,102,102,255)
208	Garlic	#ff6666ff	(255,102,102,255)
209	Cantaloupes	#ff6666ff	(255,102,102,255)
210	Prunes	#ff8eaaff	(255,142,170,255)
211	Olives	#334933ff	(51,73,51,255)
212	Oranges	#e57026ff	(229,112,38,255)
213	Honeydew Melons	#ff6666ff	(255,102,102,255)
214	Broccoli	#ff6666ff	(255,102,102,255)
215		#000000ff	(0,0,0,255)
216	Peppers	#ff6666ff	(255,102,102,255)
217	Pomegranates	#b29b70ff	(178,155,112,255)
218	Nectarines	#ff8eaaff	(255,142,170,255)
219	Greens	#ff6666ff	(255,102,102,255)
220	Plums	#ff8eaaff	(255,142,170,255)
221	Strawberries	#ff6666ff	(255,102,102,255)
222	Squash	#ff6666ff	(255,102,102,255)
223	Apricots	#ff8eaaff	(255,142,170,255)
224	Vetch	#00af4cff	(0,175,76,255)
225	Dbl Crop WinWht/Corn	#ffd300ff	(255,211,0,255)
226	Dbl Crop Oats/Corn	#ffd300ff	(255,211,0,255)
227	Lettuce	#ff6666ff	(255,102,102,255)
228		#000000ff	(0,0,0,255)
229	Pumpkins	#ff6666ff	(255,102,102,255)
230	Dbl Crop Lettuce/Durum Wht	#896354ff	(137,99,84,255)
231	Dbl Crop Lettuce/Cantaloupe	#ff6666ff	(255,102,102,255)
232	Dbl Crop Lettuce/Cotton	#ff2626ff	(255,38,38,255)
233	Dbl Crop Lettuce/Barley	#e2007cff	(226,0,124,255)
234	Dbl Crop Durum Wht/Sorghum	#ff9e0cff	(255,158,12,255)
235	Dbl Crop Barley/Sorghum	#ff9e0cff	(255,158,12,255)
236	Dbl Crop WinWht/Sorghum	#a57000ff	(165,112,0,255)
237	Dbl Crop Barley/Corn	#ffd300ff	(255,211,0,255)
238	Dbl Crop WinWht/Cotton	#a57000ff	(165,112,0,255)
239	Dbl Crop Soybeans/Cotton	#267000ff	(38,112,0,255)
240	Dbl Crop Soybeans/Oats	#267000ff	(38,112,0,255)
241	Dbl Crop Corn/Soybeans	#ffd300ff	(255,211,0,255)
242	Blueberries	#000099ff	(0,0,153,255)
243	Cabbage	#ff6666ff	(255,102,102,255)
244	Cauliflower	#ff6666ff	(255,102,102,255)
245	Celery	#ff6666ff	(255,102,102,255)
246	Radishes	#ff6666ff	(255,102,102,255)
247	Turnips	#ff6666ff	(255,102,102,255)
248	Eggplants	#ff6666ff	(255,102,102,255)
249	Gourds	#ff6666ff	(255,102,102,255)
250	Cranberries	#ff6666ff	(255,102,102,255)
251		#ffd300ff	(255,211,0,255)
252		#267000ff	(38,112,0,255)
253		#a57000ff	(165,112,0,255)
254	Dbl Crop Barley/Soybeans	#267000ff	(38,112,0,255)
255		#000000ff	(0,0,0,255)
